,Date,Morning temperature,Daily temperature,Evening temperature,Night temperature
2299,2020-05-17,+7,+14,+10,+7
2300,2019-05-17,+12,+21,+19,+13
2301,2018-05-17,+16,+18,+19,+16
2302,2017-05-17,+11,+15,+15,+6
2303,2016-05-17,+11,+14,+11,+9
2304,2015-05-17,+10,+12,+11,+3
2305,2014-05-17,+14,+23,+21,+11
2306,2013-05-17,+21,+27,+21,+15
2307,2012-05-17,+15,+16,+13,+15
2308,2011-05-17,+11,+17,+15,+7
2309,2010-05-17,+16,+22,+21,+15
2310,2009-05-17,+8,+10,+9,+9
2311,2008-05-17,+14,+21,+16,+7
2312,2024-05-18,+12,+23,+14,+15
2313,2023-05-18,+11,+12,+12,+14
2314,2022-05-18,+6,+14,+13,+5
2315,2021-05-18,+13,+15,+15,+13
2316,2020-05-18,+9,+11,+10,+8
2317,2019-05-18,+13,+23,+17,+13
2318,2018-05-18,+17,+24,+14,+12
2319,2017-05-18,+13,+18,+17,+7
2320,2016-05-18,+11,+11,+13,+7
2321,2015-05-18,+8,+10,+7,+5
2322,2014-05-18,+17,+23,+22,+16
2323,2013-05-18,+22,+28,+26,+17
2324,2012-05-18,+8,+13,+10,+8
2325,2011-05-18,+15,+18,+14,+13
2326,2010-05-18,+14,+16,+15,+11
2327,2009-05-18,+10,+13,+9,+7
2328,2008-05-18,+17,+24,+19,+14
2329,2024-05-19,+9,+22,+15,+11
2330,2023-05-19,+11,+19,+15,+10
2331,2022-05-19,+3,+18,+17,+4
2332,2021-05-19,+11,+12,+11,+13
2333,2020-05-19,+4,+10,+11,+2
2334,2019-05-19,+9,+25,+21,+11
2335,2018-05-19,+14,+14,+15,+13
2336,2017-05-19,+16,+23,+20,+9
2337,2016-05-19,+12,+16,+16,+7
2338,2015-05-19,+9,+18,+15,+5
2339,2014-05-19,+20,+26,+27,+19
2340,2013-05-19,+18,+26,+23,+18
2341,2012-05-19,+13,+20,+16,+5
2342,2011-05-19,+15,+19,+15,+5
2343,2010-05-19,+15,+18,+15,+9
2344,2009-05-19,+12,+17,+13,+7
2345,2008-05-19,+16,+13,+12,+15
2346,2024-05-20,+8,+24,+17,+9
2347,2023-05-20,+10,+20,+14,+7
2348,2022-05-20,+12,+21,+17,+11
2349,2021-05-20,+10,+9,+10,+11
2350,2020-05-20,+8,+12,+9,+7
2351,2019-05-20,+16,+26,+22,+16
2352,2018-05-20,+14,+17,+16,+11
2353,2017-05-20,+20,+23,+22,+11
2354,2016-05-20,+11,+11,+13,+10
2355,2015-05-20,+16,+25,+20,+13
2356,2014-05-20,+19,+23,+19,+19
2357,2013-05-20,+20,+24,+21,+16
2358,2012-05-20,+14,+26,+18,+9
2359,2011-05-20,+17,+25,+16,+15
2360,2010-05-20,+15,+20,+15,+13
2361,2009-05-20,+14,+16,+12,+11
2362,2008-05-20,+11,+12,+12,+11
2363,2024-05-21,+12,+19,+15,+12
2364,2023-05-21,+4,+19,+13,+5
2365,2022-05-21,+12,+16,+12,+13
2366,2021-05-21,+7,+16,+9,+8
2367,2020-05-21,+3,+9,+5,+2
2368,2019-05-21,+16,+25,+18,+18
2369,2018-05-21,+13,+19,+17,+9
2370,2017-05-21,+18,+21,+17,+17
2371,2016-05-21,+13,+20,+16,+11
2372,2015-05-21,+17,+24,+18,+16
2373,2014-05-21,+17,+19,+20,+16
2374,2013-05-21,+17,+19,+20,+15
2375,2012-05-21,+21,+27,+20,+12
2376,2011-05-21,+20,+25,+19,+14
2377,2010-05-21,+18,+24,+18,+8
2378,2009-05-21,+15,+19,+15,+5
2379,2008-05-21,+11,+12,+11,+11
2380,2024-05-22,+14,+22,+21,+13
2381,2023-05-22,+8,+20,+13,+5
2382,2022-05-22,+10,+13,+11,+11
2383,2021-05-22,+8,+17,+17,+6
2384,2020-05-22,+5,+10,+7,+5
2385,2019-05-22,+12,+24,+19,+14
2386,2018-05-22,+14,+16,+15,+14
2387,2017-05-22,+17,+20,+17,+10
2388,2016-05-22,+14,+19,+18,+12
2389,2015-05-22,+10,+9,+10,+11
2390,2014-05-22,+20,+25,+24,+12
2391,2013-05-22,+17,+18,+17,+13
2392,2012-05-22,+22,+27,+19,+13
2393,2011-05-22,+18,+24,+17,+14
2394,2010-05-22,+19,+25,+13,+8
2395,2009-05-22,+17,+16,+17,+12
2396,2008-05-22,+11,+13,+12,+11
2397,2024-05-23,+15,+26,+20,+14
2398,2023-05-23,+7,+23,+17,+9
2399,2022-05-23,+3,+16,+13,+4
2400,2021-05-23,+11,+16,+11,+11
2401,2020-05-23,+6,+14,+11,+6
2402,2019-05-23,+10,+25,+20,+10
2403,2018-05-23,+15,+21,+18,+12
2404,2017-05-23,+15,+20,+18,+12
2405,2016-05-23,+16,+21,+20,+11
2406,2015-05-23,+11,+16,+15,+7
2407,2014-05-23,+21,+27,+23,+17
2408,2013-05-23,+13,+16,+16,+13
2409,2012-05-23,+19,+23,+20,+12
2410,2011-05-23,+19,+26,+14,+12
2411,2010-05-23,+16,+20,+15,+9
2412,2009-05-23,+9,+12,+9,+13
2413,2008-05-23,+11,+16,+13,+11
2414,2024-05-24,+15,+24,+21,+15
2415,2023-05-24,+8,+22,+16,+8
2416,2022-05-24,+4,+19,+14,+3
2417,2021-05-24,+5,+17,+13,+6
2418,2020-05-24,+6,+17,+13,+3
2419,2019-05-24,+14,+24,+17,+13
2420,2018-05-24,+13,+20,+15,+11
2421,2017-05-24,+15,+21,+18,+12
2422,2016-05-24,+18,+19,+14,+14
2423,2015-05-24,+11,+17,+17,+10
2424,2014-05-24,+22,+28,+23,+18
2425,2013-05-24,+16,+20,+20,+12
2426,2012-05-24,+14,+17,+16,+13
2427,2011-05-24,+14,+20,+15,+6
2428,2010-05-24,+13,+16,+12,+9
2429,2009-05-24,+10,+18,+14,+8
2430,2008-05-24,+9,+8,+8,+11
2431,2024-05-25,+12,+25,+19,+15
2432,2023-05-25,+9,+24,+20,+10
2433,2022-05-25,+5,+22,+17,+5
2434,2021-05-25,+6,+20,+18,+7
2435,2020-05-25,+9,+11,+12,+10
2436,2019-05-25,+14,+20,+18,+13
2437,2018-05-25,+18,+24,+22,+13
2438,2017-05-25,+15,+20,+18,+14
2439,2016-05-25,+15,+16,+15,+12
2440,2015-05-25,+16,+19,+19,+9
2441,2014-05-25,+21,+28,+24,+17
2442,2013-05-25,+13,+12,+12,+15
2443,2012-05-25,+13,+17,+17,+10
2444,2011-05-25,+13,+15,+11,+13
2445,2010-05-25,+10,+14,+9,+6
2446,2009-05-25,+14,+18,+14,+11
2447,2008-05-25,+8,+8,+8,+7
2448,2024-05-26,+9,+25,+19,+11
2449,2023-05-26,+10,+23,+17,+10
2450,2022-05-26,+12,+17,+12,+16
2451,2021-05-26,+14,+18,+15,+13
2452,2020-05-26,+5,+19,+16,+4
2453,2019-05-26,+9,+14,+14,+12
2454,2018-05-26,+18,+22,+20,+16
2455,2017-05-26,+14,+17,+15,+13
2456,2016-05-26,+18,+23,+21,+11
2457,2015-05-26,+18,+25,+24,+13
2458,2014-05-26,+24,+19,+23,+19
2459,2013-05-26,+15,+18,+16,+10
2460,2012-05-26,+14,+19,+18,+11
2461,2011-05-26,+12,+16,+12,+6
2462,2010-05-26,+8,+8,+10,+6
2463,2009-05-26,+15,+21,+16,+4
2464,2008-05-26,+12,+15,+11,+5
2465,2024-05-27,+9,+27,+16,+9
2466,2023-05-27,+10,+17,+13,+11
2467,2022-05-27,+10,+13,+9,+10
2468,2021-05-27,+7,+21,+20,+6
2469,2020-05-27,+11,+20,+15,+11
2470,2019-05-27,+13,+23,+23,+11
2471,2018-05-27,+17,+25,+22,+14
2472,2017-05-27,+15,+21,+18,+10
2473,2016-05-27,+15,+22,+21,+13
2474,2015-05-27,+15,+20,+11,+17
2475,2014-05-27,+21,+17,+22,+16
2476,2013-05-27,+17,+21,+14,+15
2477,2012-05-27,+15,+18,+15,+10
2478,2011-05-27,+15,+23,+21,+5
2479,2010-05-27,+12,+14,+12,+8
2480,2009-05-27,+17,+23,+21,+7
2481,2008-05-27,+12,+15,+11,+5
2482,2024-05-28,+13,+25,+16,+13
2483,2023-05-28,+2,+18,+14,+2
2484,2022-05-28,+7,+13,+9,+7
2485,2021-05-28,+11,+20,+15,+13
2486,2020-05-28,+10,+20,+15,+11
2487,2019-05-28,+15,+23,+22,+14
2488,2018-05-28,+21,+27,+24,+13
2489,2017-05-28,+17,+24,+25,+14
2490,2016-05-28,+20,+26,+23,+18
2491,2015-05-28,+11,+13,+14,+9
2492,2014-05-28,+15,+15,+13,+17
2493,2013-05-28,+14,+19,+16,+13
2494,2012-05-28,+17,+20,+18,+13
2495,2011-05-28,+18,+22,+17,+16
2496,2010-05-28,+15,+19,+15,+5
2497,2009-05-28,+11,+17,+14,+10
2498,2008-05-28,+8,+12,+12,+8
2499,2024-05-29,+12,+28,+22,+14
2500,2023-05-29,+4,+22,+18,+4
2501,2022-05-29,+5,+13,+11,+5
2502,2021-05-29,+11,+17,+13,+12
2503,2020-05-29,+11,+14,+13,+13
2504,2019-05-29,+18,+23,+17,+18
2505,2018-05-29,+19,+28,+25,+18
2506,2017-05-29,+19,+24,+22,+14
2507,2016-05-29,+18,+24,+21,+17
2508,2015-05-29,+14,+18,+19,+8
2509,2014-05-29,+10,+10,+9,+11
2510,2013-05-29,+17,+21,+21,+11
2511,2012-05-29,+18,+24,+23,+13
2512,2011-05-29,+17,+26,+15,+12
2513,2010-05-29,+17,+21,+16,+9
2514,2009-05-29,+10,+14,+15,+10
2515,2008-05-29,+14,+18,+15,+4
2516,2024-05-30,+13,+22,+18,+16
2517,2023-05-30,+16,+21,+17,+12
2518,2022-05-30,+6,+12,+13,+5
2519,2021-05-30,+9,+17,+13,+11
2520,2020-05-30,+13,+13,+15,+13
2521,2019-05-30,+12,+18,+17,+13
2522,2018-05-30,+23,+30,+26,+17
2523,2017-05-30,+18,+23,+21,+16
2524,2016-05-30,+20,+27,+21,+17
2525,2015-05-30,+15,+21,+20,+11
2526,2014-05-30,+10,+14,+14,+9
2527,2013-05-30,+18,+16,+18,+14
2528,2012-05-30,+10,+10,+11,+14
2529,2011-05-30,+16,+23,+19,+11
2530,2010-05-30,+14,+20,+17,+10
2531,2009-05-30,+17,+24,+20,+13
2532,2008-05-30,+15,+20,+17,+5
2533,2024-05-31,+12,+24,+17,+12
2534,2023-05-31,+5,+21,+18,+6
2535,2022-05-31,+9,+18,+13,+9
2536,2021-05-31,+7,+14,+10,+9
2537,2020-05-31,+12,+18,+16,+14
2538,2019-05-31,+8,+22,+17,+8
2539,2018-05-31,+19,+23,+19,+19
2540,2017-05-31,+17,+21,+16,+14
2541,2016-05-31,+22,+28,+24,+17
2542,2015-05-31,+12,+19,+18,+13
2543,2014-05-31,+13,+15,+15,+9
2544,2013-05-31,+18,+25,+24,+15
2545,2012-05-31,+11,+13,+13,+9
2546,2011-05-31,+21,+26,+21,+11
2547,2010-05-31,+15,+21,+18,+11
2548,2009-05-31,+18,+23,+19,+14
2549,2008-05-31,+15,+19,+16,+7
2550,2024-06-01,+14,+23,+18,+14
2551,2023-06-01,+13,+23,+19,+13
2552,2022-06-01,+6,+21,+15,+6
2553,2021-06-01,+3,+15,+12,+2
2554,2020-06-01,+8,+13,+9,+10
2555,2019-06-01,+11,+21,+18,+9
2556,2018-06-01,+14,+21,+20,+12
2557,2017-06-01,+13,+12,+12,+13
2558,2016-06-01,+20,+26,+22,+18
2559,2015-06-01,+16,+23,+22,+10
2560,2014-06-01,+15,+18,+17,+13
2561,2013-06-01,+19,+24,+22,+19
2562,2012-06-01,+12,+18,+14,+10
2563,2011-06-01,+22,+29,+23,+15
2564,2010-06-01,+17,+21,+18,+16
2565,2009-06-01,+16,+22,+17,+14
2566,2008-06-01,+14,+18,+14,+10
2567,2024-06-02,+15,+23,+16,+13
2568,2023-06-02,+12,+11,+8,+12
2569,2022-06-02,+9,+19,+13,+9
2570,2021-06-02,+6,+20,+16,+6
2571,2020-06-02,+8,+9,+10,+9
2572,2019-06-02,+11,+24,+21,+10
2573,2018-06-02,+19,+24,+22,+14
2574,2017-06-02,+11,+11,+11,+8
2575,2016-06-02,+18,+23,+21,+16
2576,2015-06-02,+19,+26,+25,+11
2577,2014-06-02,+16,+21,+22,+15
2578,2013-06-02,+20,+26,+20,+16
2579,2012-06-02,+8,+9,+7,+8
2580,2011-06-02,+26,+24,+20,+15
2581,2010-06-02,+18,+28,+23,+14
2582,2009-06-02,+15,+16,+15,+11
2583,2008-06-02,+14,+19,+16,+4
2584,2024-06-03,+15,+23,+17,+15
2585,2023-06-03,+4,+14,+11,+4
2586,2022-06-03,+7,+18,+15,+7
2587,2021-06-03,+8,+21,+15,+7
2588,2020-06-03,+10,+16,+11,+10
2589,2019-06-03,+10,+22,+18,+10
2590,2018-06-03,+20,+26,+24,+18
2591,2017-06-03,+7,+14,+14,+5
2592,2016-06-03,+19,+23,+22,+15
2593,2015-06-03,+22,+28,+26,+20
2594,2014-06-03,+18,+20,+20,+16
2595,2013-06-03,+18,+16,+18,+15
2596,2012-06-03,+6,+10,+9,+5
2597,2011-06-03,+19,+23,+20,+18
2598,2010-06-03,+24,+28,+24,+16
2599,2009-06-03,+15,+18,+13,+12
2600,2008-06-03,+21,+22,+16,+12
2601,2024-06-04,+16,+23,+20,+16
2602,2023-06-04,+2,+17,+14,+2
2603,2022-06-04,+7,+21,+17,+6
2604,2021-06-04,+7,+21,+15,+6
2605,2020-06-04,+8,+18,+13,+9
2606,2019-06-04,+12,+25,+21,+10
2607,2018-06-04,+21,+28,+24,+16
2608,2017-06-04,+14,+19,+19,+6
2609,2016-06-04,+20,+21,+21,+16
2610,2015-06-04,+15,+19,+17,+16
2611,2014-06-04,+18,+24,+20,+15
2612,2013-06-04,+20,+21,+21,+14
2613,2012-06-04,+10,+13,+13,+6
2614,2011-06-04,+19,+23,+19,+10
2615,2010-06-04,+20,+16,+15,+17
2616,2009-06-04,+8,+12,+10,+7
2617,2008-06-04,+11,+14,+14,+12
2618,2024-06-05,+17,+21,+19,+17
2619,2023-06-05,+6,+20,+18,+7
2620,2022-06-05,+9,+20,+18,+11
2621,2021-06-05,+8,+23,+17,+7
2622,2020-06-05,+8,+20,+19,+5
2623,2019-06-05,+15,+29,+20,+13
2624,2018-06-05,+14,+17,+13,+18
2625,2017-06-05,+17,+16,+15,+16
2626,2016-06-05,+16,+18,+15,+14
2627,2015-06-05,+14,+19,+19,+10
2628,2014-06-05,+16,+22,+22,+16
2629,2013-06-05,+19,+25,+23,+14
2630,2012-06-05,+11,+12,+12,+9
2631,2011-06-05,+21,+25,+20,+9
2632,2010-06-05,+11,+17,+13,+8
2633,2009-06-05,+9,+12,+9,+4
2634,2008-06-05,+15,+20,+18,+8
2635,2024-06-06,+16,+24,+20,+15
2636,2023-06-06,+6,+22,+18,+6
2637,2022-06-06,+8,+23,+19,+7
2638,2021-06-06,+11,+24,+21,+11
2639,2020-06-06,+17,+23,+22,+17
2640,2019-06-06,+16,+27,+25,+15
2641,2018-06-06,+10,+14,+13,+6
2642,2017-06-06,+16,+21,+19,+9
2643,2016-06-06,+10,+13,+11,+9
2644,2015-06-06,+18,+24,+23,+9
2645,2014-06-06,+19,+25,+23,+16
2646,2013-06-06,+22,+27,+21,+17
2647,2012-06-06,+12,+16,+17,+12
2648,2011-06-06,+22,+27,+23,+11
2649,2010-06-06,+14,+21,+18,+9
2650,2009-06-06,+10,+13,+10,+5
2651,2008-06-06,+18,+23,+20,+6
2652,2024-06-07,+13,+14,+14,+12
2653,2023-06-07,+8,+27,+22,+8
2654,2022-06-07,+10,+26,+22,+10
2655,2021-06-07,+13,+22,+15,+12
2656,2020-06-07,+21,+21,+22,+10
2657,2019-06-07,+16,+27,+22,+15
2658,2018-06-07,+13,+17,+17,+6
2659,2017-06-07,+17,+17,+16,+13
2660,2016-06-07,+10,+15,+14,+7
2661,2015-06-07,+22,+28,+28,+14
2662,2014-06-07,+16,+22,+22,+17
2663,2013-06-07,+18,+22,+23,+16
2664,2012-06-07,+13,+18,+17,+11
2665,2011-06-07,+24,+29,+24,+13
2666,2010-06-07,+17,+23,+21,+13
2667,2009-06-07,+9,+14,+15,+5
2668,2008-06-07,+20,+25,+21,+9
2669,2024-06-08,+10,+17,+15,+8
2670,2023-06-08,+13,+27,+22,+11
2671,2022-06-08,+12,+26,+21,+12
2672,2021-06-08,+11,+25,+21,+10
2673,2020-06-08,+18,+29,+22,+18
2674,2019-06-08,+15,+25,+21,+15
2675,2018-06-08,+17,+24,+23,+11
2676,2017-06-08,+14,+20,+18,+13
2677,2016-06-08,+13,+20,+20,+7
2678,2015-06-08,+14,+21,+19,+16
2679,2014-06-08,+20,+25,+22,+15
2680,2013-06-08,+22,+24,+18,+15
2681,2012-06-08,+15,+20,+20,+10
2682,2011-06-08,+22,+30,+24,+16
2683,2010-06-08,+20,+22,+18,+16
2684,2009-06-08,+13,+17,+15,+11
2685,2008-06-08,+14,+21,+17,+12
2686,2024-06-09,+7,+15,+17,+7
2687,2023-06-09,+13,+22,+22,+15
2688,2022-06-09,+14,+29,+21,+13
2689,2021-06-09,+15,+18,+18,+14
2690,2020-06-09,+16,+27,+21,+20
2691,2019-06-09,+16,+24,+23,+15
2692,2018-06-09,+16,+21,+20,+14
2693,2017-06-09,+16,+21,+19,+12
2694,2016-06-09,+11,+16,+16,+16
2695,2015-06-09,+15,+20,+17,+11
2696,2014-06-09,+18,+23,+21,+14
2697,2013-06-09,+20,+24,+17,+14
2698,2012-06-09,+17,+24,+19,+14
2699,2011-06-09,+23,+29,+24,+18
2700,2010-06-09,+18,+21,+19,+11
2701,2009-06-09,+14,+22,+19,+12
2702,2008-06-09,+19,+26,+21,+15
2703,2024-06-10,+14,+21,+17,+13
2704,2023-06-10,+13,+20,+17,+14
2705,2022-06-10,+15,+29,+23,+15
2706,2021-06-10,+12,+23,+19,+12
2707,2020-06-10,+17,+30,+22,+18
2708,2019-06-10,+13,+27,+22,+16
2709,2018-06-10,+17,+24,+23,+11
2710,2017-06-10,+16,+21,+21,+11
2711,2016-06-10,+15,+19,+19,+9
2712,2015-06-10,+16,+20,+20,+14
2713,2014-06-10,+18,+23,+18,+15
2714,2013-06-10,+15,+24,+16,+13
2715,2012-06-10,+18,+25,+24,+16
2716,2011-06-10,+22,+24,+19,+13
2717,2010-06-10,+17,+25,+20,+15
2718,2009-06-10,+20,+26,+19,+15
2719,2008-06-10,+15,+21,+20,+13
2720,2024-06-11,+14,+21,+20,+15
2721,2023-06-11,+10,+19,+16,+10
2722,2022-06-11,+17,+23,+22,+19
2723,2021-06-11,+12,+22,+17,+11
2724,2020-06-11,+18,+31,+19,+19
2725,2019-06-11,+17,+31,+28,+17
2726,2018-06-11,+20,+28,+20,+15
2727,2017-06-11,+21,+16,+16,+15
2728,2016-06-11,+11,+15,+9,+13
2729,2015-06-11,+15,+21,+20,+12
2730,2014-06-11,+17,+22,+21,+14
2731,2013-06-11,+15,+19,+18,+12
2732,2012-06-11,+18,+24,+23,+17
2733,2011-06-11,+21,+19,+20,+13
2734,2010-06-11,+21,+30,+26,+17
2735,2009-06-11,+20,+23,+16,+15
2736,2008-06-11,+19,+25,+20,+13
2737,2024-06-12,+14,+18,+17,+17
2738,2023-06-12,+9,+16,+16,+6
2739,2022-06-12,+15,+24,+21,+15
2740,2021-06-12,+11,+24,+21,+10
2741,2020-06-12,+18,+26,+24,+19
2742,2019-06-12,+18,+32,+25,+18
2743,2018-06-12,+17,+23,+20,+19
2744,2017-06-12,+16,+19,+15,+14
2745,2016-06-12,+9,+14,+14,+8
2746,2015-06-12,+18,+23,+22,+12
2747,2014-06-12,+19,+20,+16,+14
2748,2013-06-12,+16,+20,+20,+14
2749,2012-06-12,+15,+19,+21,+15
2750,2011-06-12,+20,+27,+18,+14
2751,2010-06-12,+24,+28,+23,+23
2752,2009-06-12,+15,+21,+14,+14
2753,2008-06-12,+14,+17,+16,+9
2754,2024-06-13,+11,+20,+17,+12
2755,2023-06-13,+11,+20,+18,+12
2756,2022-06-13,+12,+22,+18,+13
2757,2021-06-13,+13,+15,+14,+15
2758,2020-06-13,+18,+16,+17,+19
2759,2019-06-13,+20,+32,+22,+20
2760,2018-06-13,+17,+22,+21,+14
2761,2017-06-13,+14,+16,+13,+12
2762,2016-06-13,+15,+20,+18,+7
2763,2015-06-13,+21,+26,+24,+14
2764,2014-06-13,+14,+19,+15,+13
2765,2013-06-13,+20,+23,+22,+12
2766,2012-06-13,+15,+13,+13,+13
2767,2011-06-13,+17,+18,+18,+16
2768,2010-06-13,+18,+20,+15,+18
2769,2009-06-13,+9,+11,+10,+11
2770,2008-06-13,+16,+20,+17,+9
2771,2024-06-14,+12,+14,+14,+14
2772,2023-06-14,+14,+23,+21,+13
2773,2022-06-14,+13,+16,+13,+14
2774,2021-06-14,+13,+17,+17,+14
2775,2020-06-14,+12,+13,+14,+14
2776,2019-06-14,+20,+32,+25,+20
2777,2018-06-14,+19,+19,+17,+18
2778,2017-06-14,+12,+13,+13,+12
2779,2016-06-14,+16,+21,+19,+12
2780,2015-06-14,+22,+26,+23,+17
2781,2014-06-14,+12,+14,+15,+12
2782,2013-06-14,+20,+25,+24,+14
2783,2012-06-14,+14,+19,+16,+12
2784,2011-06-14,+16,+21,+19,+11
2785,2010-06-14,+16,+20,+17,+11
2786,2009-06-14,+9,+13,+12,+8
2787,2008-06-14,+19,+19,+14,+12
2788,2024-06-15,+11,+19,+17,+10
2789,2023-06-15,+15,+27,+23,+17
2790,2022-06-15,+12,+19,+17,+12
2791,2021-06-15,+11,+23,+21,+11
2792,2020-06-15,+17,+24,+20,+16
2793,2019-06-15,+18,+27,+24,+20
2794,2018-06-15,+15,+15,+15,+15
2795,2017-06-15,+13,+18,+19,+10
2796,2016-06-15,+17,+21,+19,+15
2797,2015-06-15,+19,+23,+21,+18
2798,2014-06-15,+14,+16,+16,+12
2799,2013-06-15,+16,+15,+18,+17
2800,2012-06-15,+15,+16,+15,+14
2801,2011-06-15,+19,+24,+19,+9
2802,2010-06-15,+14,+16,+14,+15
2803,2009-06-15,+13,+16,+13,+11
2804,2008-06-15,+12,+18,+15,+12
2805,2024-06-16,+14,+24,+20,+11
2806,2023-06-16,+16,+27,+23,+15
2807,2022-06-16,+11,+21,+16,+11
2808,2021-06-16,+15,+23,+20,+16
2809,2020-06-16,+17,+20,+21,+15
2810,2019-06-16,+15,+19,+17,+14
2811,2018-06-16,+13,+14,+14,+12
2812,2017-06-16,+17,+22,+21,+12
2813,2016-06-16,+19,+19,+21,+17
2814,2015-06-16,+14,+18,+17,+14
2815,2014-06-16,+12,+16,+17,+12
2816,2013-06-16,+17,+23,+23,+12
2817,2012-06-16,+15,+22,+22,+14
2818,2011-06-16,+17,+23,+19,+11
2819,2010-06-16,+13,+16,+13,+10
2820,2009-06-16,+13,+15,+17,+11
2821,2008-06-16,+18,+20,+16,+10
2822,2024-06-17,+15,+23,+21,+15
2823,2023-06-17,+14,+29,+24,+13
2824,2022-06-17,+13,+15,+15,+13
2825,2021-06-17,+11,+25,+20,+9
2826,2020-06-17,+17,+29,+25,+18
2827,2019-06-17,+15,+21,+20,+15
2828,2018-06-17,+15,+19,+19,+14
2829,2017-06-17,+19,+26,+22,+15
2830,2016-06-17,+22,+28,+27,+15
2831,2015-06-17,+15,+19,+18,+11
2832,2014-06-17,+11,+15,+14,+12
2833,2013-06-17,+19,+21,+21,+17
2834,2012-06-17,+22,+27,+22,+13
2835,2011-06-17,+18,+23,+17,+9
2836,2010-06-17,+13,+18,+16,+7
2837,2009-06-17,+12,+14,+11,+10
2838,2008-06-17,+15,+22,+13,+12
2839,2024-06-18,+17,+25,+24,+17
2840,2023-06-18,+14,+28,+25,+14
2841,2022-06-18,+10,+22,+20,+11
2842,2021-06-18,+13,+27,+24,+12
2843,2020-06-18,+17,+28,+20,+18
2844,2019-06-18,+16,+24,+22,+18
2845,2018-06-18,+20,+26,+24,+14
2846,2017-06-18,+20,+25,+23,+13
2847,2016-06-18,+19,+24,+22,+19
2848,2015-06-18,+15,+20,+19,+9
2849,2014-06-18,+9,+12,+15,+7
2850,2013-06-18,+16,+21,+20,+13
2851,2012-06-18,+18,+23,+23,+14
2852,2011-06-18,+18,+23,+20,+16
2853,2010-06-18,+17,+20,+17,+11
2854,2009-06-18,+12,+17,+14,+6
2855,2008-06-18,+14,+19,+16,+8
2856,2024-06-19,+15,+29,+20,+14
2857,2023-06-19,+16,+19,+20,+15
2858,2022-06-19,+18,+27,+27,+17
2859,2021-06-19,+14,+28,+26,+13
2860,2020-06-19,+17,+27,+25,+16
2861,2019-06-19,+13,+27,+25,+11
2862,2018-06-19,+19,+26,+23,+20
2863,2017-06-19,+18,+26,+24,+17
2864,2016-06-19,+20,+25,+24,+15
2865,2015-06-19,+16,+19,+18,+16
2866,2014-06-19,+15,+20,+21,+11
2867,2013-06-19,+19,+24,+24,+12
2868,2012-06-19,+22,+30,+24,+16
2869,2011-06-19,+20,+17,+15,+18
2870,2010-06-19,+18,+18,+16,+10
2871,2009-06-19,+14,+20,+17,+12
2872,2008-06-19,+18,+22,+16,+7
2873,2024-06-20,+13,+20,+20,+14
2874,2023-06-20,+14,+20,+20,+14
2875,2022-06-20,+15,+25,+19,+17
2876,2021-06-20,+18,+31,+27,+18
2877,2020-06-20,+18,+18,+23,+18
2878,2019-06-20,+14,+28,+23,+13
2879,2018-06-20,+18,+25,+23,+17
2880,2017-06-20,+19,+27,+19,+18
2881,2016-06-20,+17,+19,+23,+16
2882,2015-06-20,+13,+16,+17,+15
2883,2014-06-20,+15,+17,+18,+15
2884,2013-06-20,+23,+26,+25,+14
2885,2012-06-20,+16,+22,+20,+13
2886,2011-06-20,+13,+17,+15,+13
2887,2010-06-20,+19,+24,+21,+15
2888,2009-06-20,+13,+17,+15,+12
2889,2008-06-20,+16,+22,+18,+8
2890,2024-06-21,+14,+23,+20,+12
2891,2023-06-21,+14,+28,+22,+13
2892,2022-06-21,+17,+14,+13,+16
2893,2021-06-21,+19,+23,+26,+18
2894,2020-06-21,+18,+25,+22,+18
2895,2019-06-21,+19,+30,+20,+18
2896,2018-06-21,+20,+27,+26,+17
2897,2017-06-21,+15,+19,+11,+14
2898,2016-06-21,+20,+27,+23,+18
2899,2015-06-21,+14,+16,+17,+15
2900,2014-06-21,+12,+16,+15,+10
2901,2013-06-21,+23,+29,+28,+19
2902,2012-06-21,+17,+18,+17,+17
2903,2011-06-21,+13,+17,+13,+11
2904,2010-06-21,+21,+21,+20,+16
2905,2009-06-21,+13,+15,+12,+12
2906,2008-06-21,+15,+19,+16,+15
2907,2024-06-22,+12,+22,+19,+11
2908,2023-06-22,+15,+27,+23,+14
2909,2022-06-22,+12,+18,+16,+12
2910,2021-06-22,+22,+31,+29,+22
2911,2020-06-22,+18,+21,+20,+19
2912,2019-06-22,+18,+23,+22,+18
2913,2018-06-22,+14,+17,+17,+19
2914,2017-06-22,+13,+18,+13,+11
2915,2016-06-22,+20,+23,+23,+18
2916,2015-06-22,+13,+18,+18,+11
2917,2014-06-22,+13,+13,+13,+12
2918,2013-06-22,+24,+30,+25,+20
2919,2012-06-22,+17,+23,+21,+14
2920,2011-06-22,+16,+23,+19,+10
2921,2010-06-22,+18,+19,+16,+17
2922,2009-06-22,+13,+21,+21,+12
2923,2008-06-22,+12,+19,+17,+12
2924,2024-06-23,+18,+21,+18,+19
2925,2023-06-23,+18,+26,+23,+16
2926,2022-06-23,+13,+23,+19,+15
2927,2021-06-23,+17,+32,+26,+17
2928,2020-06-23,+17,+22,+22,+16
2929,2019-06-23,+16,+22,+21,+16
2930,2018-06-23,+12,+13,+12,+13
2931,2017-06-23,+14,+19,+16,+12
2932,2016-06-23,+21,+25,+24,+16
